cited_patent	cited_patent_issue_date	citations_3_years	citations_5_years
C34	2017-05-25	270	324
C35	2017-08-13	496	595
C36	2017-10-25	543	651
C37	2017-02-06	284	340
C38	2017-02-25	643	771
C39	2017-04-13	210	252
C40	2017-01-05	256	307
C41	2017-07-26	293	351
C42	2017-04-06	304	364
C43	2017-10-05	704	844
C44	2017-02-21	201	241
C45	2017-03-03	331	397
C46	2017-06-25	200	240
C47	2017-03-14	257	308
C48	2017-04-14	156	187
C49	2017-04-06	321	385
C50	2017-05-23	116	139
C51	2017-04-10	344	412
C52	2017-03-28	955	1146
C53	2017-03-06	475	570
C54	2017-03-06	292	350
C55	2017-08-31	353	423
C56	2017-01-25	188	225
C57	2017-09-18	178	213
C58	2017-05-03	12	14
C59	2017-09-02	303	363
C60	2017-07-03	89	106
C61	2017-12-28	191	229
C62	2017-07-17	173	207
C63	2017-12-13	977	1172
C64	2017-11-08	752	902
C65	2017-03-12	166	199
C66	2017-04-05	82	98
C67	2017-02-14	388	465
C68	2017-03-07	255	306
C69	2017-05-04	337	404
C70	2017-10-26	208	249
C71	2017-08-20	380	456
C72	2017-05-14	467	560
C73	2017-11-05	192	230
C74	2017-03-03	238	285
C75	2017-07-06	641	769
C76	2017-03-24	98	117
C77	2017-04-24	436	523
C78	2017-05-28	117	140
C79	2017-04-06	0	0
C80	2017-04-11	368	441
C81	2017-10-14	894	1072
C82	2017-12-03	451	541
C83	2017-04-20	394	472
C84	2017-06-14	1000	1200
C85	2017-11-09	509	610
C86	2017-09-29	660	792
C87	2017-12-22	197	236
C88	2017-11-26	329	394
C89	2017-11-05	78	93
C90	2017-07-16	603	723
C91	2017-04-28	532	638
C92	2017-08-21	293	351
C93	2017-04-17	270	324
C94	2017-12-11	487	584
C95	2017-11-20	140	168
C96	2017-11-18	244	292
C97	2017-05-10	627	752
C98	2017-08-29	501	601
D1	2017-02-26	871	1045
D2	2017-10-16	866	1039
D3	2017-10-22	208	249
D4	2017-04-06	566	679
D5	2017-06-08	526	631
D6	2017-06-25	660	792
D7	2017-07-13	668	801
D8	2017-01-22	833	999
D9	2017-12-27	756	907
D10	2017-11-01	662	794
D11	2017-10-03	638	765
D12	2017-09-04	763	915
D13	2017-08-01	697	836
D14	2017-01-16	818	981
D15	2017-04-05	715	858
D16	2017-01-25	392	470
D17	2017-04-15	815	978
D18	2017-05-06	509	610
D19	2017-01-12	780	936
D20	2017-10-21	901	1081
D21	2017-03-15	822	986
D22	2017-09-19	871	1045
D23	2017-09-18	587	704
D24	2017-04-19	774	928
D25	2017-10-22	833	999
D26	2017-06-16	551	661
D27	2017-10-16	665	798
D28	2017-06-11	487	584
D29	2017-04-21	454	544
D30	2017-09-08	990	1188
D31	2017-02-03	694	832
D32	2017-12-29	749	898
D33	2017-01-30	887	1064
D34	2017-05-25	556	667
D35	2017-08-13	413	495
D36	2017-10-25	622	746
D37	2017-02-06	780	936
D38	2017-02-25	271	325
D39	2017-04-13	726	871
D40	2017-01-05	821	985
D41	2017-07-26	764	916
D42	2017-04-06	861	1033
D43	2017-10-05	396	475
D44	2017-02-21	823	987
D45	2017-03-03	804	964
D46	2017-06-25	889	1066
D47	2017-03-14	808	969
D48	2017-04-14	868	1041
D49	2017-04-06	755	906
D50	2017-05-23	600	720
D51	2017-04-10	797	956
D52	2017-03-28	0	0
D53	2017-03-06	444	532
D54	2017-03-06	698	837
D55	2017-08-31	594	712
D56	2017-01-25	668	801
D57	2017-09-18	775	930
D58	2017-05-03	780	936
D59	2017-09-02	1000	1200
D60	2017-07-03	688	825
D61	2017-12-28	778	933
D62	2017-07-17	704	844
D63	2017-12-13	43	51
D64	2017-11-08	387	464
D65	2017-03-12	902	1082
D66	2017-04-05	857	1028
D67	2017-02-14	561	673
D68	2017-03-07	822	986
D69	2017-05-04	868	1041
D70	2017-10-26	540	648
D71	2017-08-20	695	834
D72	2017-05-14	518	621
D73	2017-11-05	869	1042
D74	2017-03-03	851	1021
D75	2017-07-06	384	460
D76	2017-03-24	853	1023
D77	2017-04-24	540	648
D78	2017-05-28	836	1003
D79	2017-04-06	751	901
D80	2017-04-11	698	837
D81	2017-10-14	175	210
D82	2017-12-03	735	882
D83	2017-04-20	646	775
D84	2017-06-14	21	25
D85	2017-11-09	720	864
D86	2017-09-29	362	434
D87	2017-12-22	715	858
D88	2017-11-26	683	819
D89	2017-11-05	748	897
D90	2017-07-16	527	632
D91	2017-04-28	529	634
D92	2017-08-21	585	702
D93	2017-04-17	818	981
D94	2017-12-11	607	728
D95	2017-11-20	731	877
D96	2017-11-18	690	828
D97	2017-05-10	466	559
D98	2017-08-29	469	562
E1	2000-02-26	827	992
E2	2000-10-15	514	616
E3	2000-10-21	412	494
E4	2000-04-05	341	409
E5	2000-06-07	627	752
E6	2000-06-24	410	492
E7	2000-07-12	133	159
E8	2000-01-22	886	1063
E9	2000-12-26	490	588
E10	2000-10-31	455	546
E11	2000-10-02	247	296
E12	2000-09-03	794	952
E13	2000-07-31	231	277
E14	2000-01-16	771	925
E15	2000-04-04	456	547
E16	2000-01-25	302	362
E17	2000-04-14	580	696
E18	2000-05-05	262	314
E19	2000-01-12	382	458
E20	2000-10-20	623	747
E21	2000-03-14	374	448
E22	2000-09-18	613	735
E23	2000-09-17	535	642
E24	2000-04-18	443	531
E25	2000-10-21	489	586
E26	2000-06-15	633	759
E27	2000-10-15	209	250
E28	2000-06-10	512	614
E29	2000-04-20	548	657
E30	2000-09-07	872	1046
E31	2000-02-03	462	554
E32	2000-12-28	521	625
E33	2000-01-30	556	667
E34	2000-05-24	174	208
E35	2000-08-12	292	350
E36	2000-10-24	732	878
E37	2000-02-06	585	702
E38	2000-02-25	285	342
E39	2000-04-12	371	445
E40	2000-01-05	611	733
E41	2000-07-25	574	688
E42	2000-04-05	760	912
E43	2000-10-04	601	721
E44	2000-02-21	526	631
E45	2000-03-02	704	844
E46	2000-06-24	639	766
E47	2000-03-13	590	708
E48	2000-04-13	532	638
E49	2000-04-05	603	723
E50	2000-05-22	0	0
E51	2000-04-09	713	855
E52	2000-03-27	320	384
E53	2000-03-05	313	375
E54	2000-03-05	456	547
E55	2000-08-30	374	448
E56	2000-01-25	235	282
E57	2000-09-17	404	484
E58	2000-05-02	144	172
E59	2000-09-01	1000	1200
E60	2000-07-02	109	130
E61	2000-12-27	431	517
E62	2000-07-16	273	327
E63	2000-12-12	432	518
E64	2000-11-07	663	795
E65	2000-03-11	606	727
E66	2000-04-04	392	470
E67	2000-02-14	374	448
E68	2000-03-06	611	733
E69	2000-05-03	824	988
E70	2000-10-25	44	52
E71	2000-08-19	594	712
E72	2000-05-13	428	513
E73	2000-11-04	590	708
E74	2000-03-02	634	760
E75	2000-07-05	476	571
E76	2000-03-23	410	492
E77	2000-04-23	416	499
E78	2000-05-27	411	493
E79	2000-04-05	73	87
E80	2000-04-10	580	696
E81	2000-10-13	526	631
E82	2000-12-02	779	934
E83	2000-04-19	533	639
E84	2000-06-13	428	513
E85	2000-11-08	848	1017
E86	2000-09-28	470	564
E87	2000-12-21	330	396
E88	2000-11-25	489	586
E89	2000-11-04	195	234
E90	2000-07-15	665	798
E91	2000-04-27	554	664
E92	2000-08-20	261	313
E93	2000-04-16	630	756
E94	2000-12-10	615	738
E95	2000-11-19	266	319
E96	2000-11-17	365	438
E97	2000-05-09	598	717
E98	2000-08-28	398	477
F1	2000-02-26	790	948
F2	2000-10-15	261	313
F3	2000-10-21	481	577
F4	2000-04-05	60	72
F5	2000-06-07	833	999
F6	2000-06-24	676	811
F7	2000-07-12	42	50
F8	2000-01-22	68	81
F9	2000-12-26	344	412
F10	2000-10-31	803	963
F11	2000-10-02	717	860
F12	2000-09-03	296	355
F13	2000-07-31	454	544
F14	2000-01-16	442	530
F15	2000-04-04	687	824
F16	2000-01-25	993	1191
F17	2000-04-14	397	476
F18	2000-05-05	816	979
F19	2000-01-12	151	181
F20	2000-10-20	11	13
F21	2000-03-14	261	313
F22	2000-09-18	140	168
F23	2000-09-17	482	578
F24	2000-04-18	282	338
F25	2000-10-21	389	466
F26	2000-06-15	235	282
F27	2000-10-15	177	212
F28	2000-06-10	66	79
F29	2000-04-20	335	402
F30	2000-09-07	502	602
F31	2000-02-03	541	649
F32	2000-12-28	853	1023
F33	2000-01-30	258	309
F34	2000-05-24	179	214
F35	2000-08-12	819	982
F36	2000-10-24	365	438
F37	2000-02-06	169	202
F38	2000-02-25	225	270
F39	2000-04-12	403	483
F40	2000-01-05	276	331
F41	2000-07-25	922	1106
F42	2000-04-05	449	538
F43	2000-10-04	743	891
F44	2000-02-21	902	1082
F45	2000-03-02	538	645
F46	2000-06-24	637	764
F47	2000-03-13	944	1132
F48	2000-04-13	879	1054
F49	2000-04-05	659	790
F50	2000-05-22	673	807
F51	2000-04-09	657	788
F52	2000-03-27	481	577
F53	2000-03-05	218	261
F54	2000-03-05	715	858
F55	2000-08-30	565	678
F56	2000-01-25	838	1005
F57	2000-09-17	711	853
F58	2000-05-02	3	3
F59	2000-09-01	67	80
F60	2000-07-02	369	442
F61	2000-12-27	651	781
F62	2000-07-16	930	1116
F63	2000-12-12	408	489
F64	2000-11-07	858	1029
F65	2000-03-11	444	532
F66	2000-04-04	379	454
F67	2000-02-14	250	300
F68	2000-03-06	357	428
F69	2000-05-03	419	502
F70	2000-10-25	907	1088
F71	2000-08-19	90	108
F72	2000-05-13	653	783
F73	2000-11-04	86	103
F74	2000-03-02	9	10
F75	2000-07-05	788	945
F76	2000-03-23	718	861
F77	2000-04-23	757	908
F78	2000-05-27	96	115
F79	2000-04-05	509	610
F80	2000-04-10	378	453
F81	2000-10-13	189	226
F82	2000-12-02	372	446
F83	2000-04-19	941	1129
F84	2000-06-13	687	824
F85	2000-11-08	111	133
F86	2000-09-28	983	1179
F87	2000-12-21	945	1134
F88	2000-11-25	159	190
F89	2000-11-04	442	530
F90	2000-07-15	782	938
F91	2000-04-27	596	715
F92	2000-08-20	112	134
F93	2000-04-16	53	63
F94	2000-12-10	60	72
F95	2000-11-19	843	1011
F96	2000-11-17	32	38
F97	2000-05-09	454	544
F98	2000-08-28	583	699
AB/938-1124	1999-03-22	938	1124
AB/942-942	1999-04-07	942	942
CD/1001-None	2017-11-17	1001	
CD/895-None	2017-03-29	895	
EF/1001-1201	2000-10-29	1001	1201
EF/420-1064	2000-10-25	420	1064
