uuid	patent_id	section	ipc_class	subclass
150	B53	B	1	B
151	B54	B	1	B
152	B55	B	1	B
153	B56	B	1	B
154	B57	B	1	B
155	B58	B	1	B
156	B59	B	1	B
157	B60	B	1	B
158	B61	B	1	B
159	B62	B	1	B
160	B63	B	1	B
161	B64	B	1	B
162	B65	B	1	B
163	B66	B	1	B
164	B67	B	1	B
165	B68	B	1	B
166	B69	B	1	B
167	B70	B	1	B
168	B71	B	1	B
169	B72	B	1	B
170	B73	B	1	B
171	B74	B	1	B
172	B75	B	1	B
173	B76	B	1	B
174	B77	B	1	B
175	B78	B	1	B
176	B79	B	1	B
177	B80	B	1	B
178	B81	B	1	B
179	B82	B	1	B
180	B83	B	1	B
181	B84	B	1	B
182	B85	B	1	B
183	B86	B	1	B
184	B87	B	1	B
185	B88	B	1	B
186	B89	B	1	B
187	B90	B	1	B
188	B91	B	1	B
189	B92	B	1	B
190	B93	B	1	B
191	B94	B	1	B
192	B95	B	1	B
193	B96	B	1	B
194	B97	B	1	B
195	B98	B	1	B
196	C1	C	1	C
197	C2	C	1	C
198	C3	C	1	C
199	C4	C	1	C
200	C5	C	1	C
201	C6	C	1	C
202	C7	C	1	C
203	C8	C	1	C
204	C9	C	1	C
205	C10	C	1	C
206	C11	C	1	C
207	C12	C	1	C
208	C13	C	1	C
209	C14	C	1	C
210	C15	C	1	C
211	C16	C	1	C
212	C17	C	1	C
213	C18	C	1	C
214	C19	C	1	C
215	C20	C	1	C
216	C21	C	1	C
217	C22	C	1	C
218	C23	C	1	C
219	C24	C	1	C
220	C25	C	1	C
221	C26	C	1	C
222	C27	C	1	C
223	C28	C	1	C
224	C29	C	1	C
225	C30	C	1	C
226	C31	C	1	C
227	C32	C	1	C
228	C33	C	1	C
229	C34	C	1	C
230	C35	C	1	C
231	C36	C	1	C
232	C37	C	1	C
233	C38	C	1	C
234	C39	C	1	C
235	C40	C	1	C
236	C41	C	1	C
237	C42	C	1	C
238	C43	C	1	C
239	C44	C	1	C
240	C45	C	1	C
241	C46	C	1	C
242	C47	C	1	C
243	C48	C	1	C
244	C49	C	1	C
245	C50	C	1	C
246	C51	C	1	C
247	C52	C	1	C
248	C53	C	1	C
249	C54	C	1	C
250	C55	C	1	C
251	C56	C	1	C
252	C57	C	1	C
253	C58	C	1	C
254	C59	C	1	C
255	C60	C	1	C
256	C61	C	1	C
257	C62	C	1	C
258	C63	C	1	C
259	C64	C	1	C
260	C65	C	1	C
261	C66	C	1	C
262	C67	C	1	C
263	C68	C	1	C
264	C69	C	1	C
265	C70	C	1	C
266	C71	C	1	C
267	C72	C	1	C
268	C73	C	1	C
269	C74	C	1	C
270	C75	C	1	C
271	C76	C	1	C
272	C77	C	1	C
273	C78	C	1	C
274	C79	C	1	C
275	C80	C	1	C
276	C81	C	1	C
277	C82	C	1	C
278	C83	C	1	C
279	C84	C	1	C
280	C85	C	1	C
281	C86	C	1	C
282	C87	C	1	C
283	C88	C	1	C
284	C89	C	1	C
285	C90	C	1	C
286	C91	C	1	C
287	C92	C	1	C
288	C93	C	1	C
289	C94	C	1	C
290	C95	C	1	C
291	C96	C	1	C
292	C97	C	1	C
293	C98	C	1	C
294	D1	D	1	D
295	D2	D	1	D
296	D3	D	1	D
297	D4	D	1	D
298	D5	D	1	D
299	D6	D	1	D
300	D7	D	1	D
301	D8	D	1	D
302	D9	D	1	D
303	D10	D	1	D
304	D11	D	1	D
305	D12	D	1	D
306	D13	D	1	D
307	D14	D	1	D
308	D15	D	1	D
309	D16	D	1	D
310	D17	D	1	D
311	D18	D	1	D
312	D19	D	1	D
313	D20	D	1	D
314	D21	D	1	D
315	D22	D	1	D
316	D23	D	1	D
317	D24	D	1	D
318	D25	D	1	D
319	D26	D	1	D
320	D27	D	1	D
321	D28	D	1	D
322	D29	D	1	D
323	D30	D	1	D
324	D31	D	1	D
325	D32	D	1	D
326	D33	D	1	D
327	D34	D	1	D
328	D35	D	1	D
329	D36	D	1	D
330	D37	D	1	D
331	D38	D	1	D
332	D39	D	1	D
333	D40	D	1	D
334	D41	D	1	D
335	D42	D	1	D
336	D43	D	1	D
337	D44	D	1	D
338	D45	D	1	D
339	D46	D	1	D
340	D47	D	1	D
341	D48	D	1	D
342	D49	D	1	D
343	D50	D	1	D
344	D51	D	1	D
345	D52	D	1	D
346	D53	D	1	D
347	D54	D	1	D
348	D55	D	1	D
349	D56	D	1	D
350	D57	D	1	D
351	D58	D	1	D
352	D59	D	1	D
353	D60	D	1	D
354	D61	D	1	D
355	D62	D	1	D
356	D63	D	1	D
357	D64	D	1	D
358	D65	D	1	D
359	D66	D	1	D
360	D67	D	1	D
361	D68	D	1	D
362	D69	D	1	D
363	D70	D	1	D
364	D71	D	1	D
365	D72	D	1	D
366	D73	D	1	D
367	D74	D	1	D
368	D75	D	1	D
369	D76	D	1	D
370	D77	D	1	D
371	D78	D	1	D
372	D79	D	1	D
373	D80	D	1	D
374	D81	D	1	D
375	D82	D	1	D
376	D83	D	1	D
377	D84	D	1	D
378	D85	D	1	D
379	D86	D	1	D
380	D87	D	1	D
381	D88	D	1	D
382	D89	D	1	D
383	D90	D	1	D
384	D91	D	1	D
385	D92	D	1	D
386	D93	D	1	D
387	D94	D	1	D
388	D95	D	1	D
389	D96	D	1	D
390	D97	D	1	D
391	D98	D	1	D
392	E1	E	1	E
393	E2	E	1	E
394	E3	E	1	E
395	E4	E	1	E
396	E5	E	1	E
397	E6	E	1	E
398	E7	E	1	E
399	E8	E	1	E
400	E9	E	1	E
401	E10	E	1	E
402	E11	E	1	E
403	E12	E	1	E
404	E13	E	1	E
405	E14	E	1	E
406	E15	E	1	E
407	E16	E	1	E
408	E17	E	1	E
409	E18	E	1	E
410	E19	E	1	E
411	E20	E	1	E
412	E21	E	1	E
413	E22	E	1	E
414	E23	E	1	E
415	E24	E	1	E
416	E25	E	1	E
417	E26	E	1	E
418	E27	E	1	E
419	E28	E	1	E
420	E29	E	1	E
421	E30	E	1	E
422	E31	E	1	E
423	E32	E	1	E
424	E33	E	1	E
425	E34	E	1	E
426	E35	E	1	E
427	E36	E	1	E
428	E37	E	1	E
429	E38	E	1	E
430	E39	E	1	E
431	E40	E	1	E
432	E41	E	1	E
433	E42	E	1	E
434	E43	E	1	E
435	E44	E	1	E
436	E45	E	1	E
437	E46	E	1	E
438	E47	E	1	E
439	E48	E	1	E
440	E49	E	1	E
441	E50	E	1	E
442	E51	E	1	E
443	E52	E	1	E
444	E53	E	1	E
445	E54	E	1	E
446	E55	E	1	E
447	E56	E	1	E
448	E57	E	1	E
449	E58	E	1	E
450	E59	E	1	E
451	E60	E	1	E
452	E61	E	1	E
453	E62	E	1	E
454	E63	E	1	E
455	E64	E	1	E
456	E65	E	1	E
457	E66	E	1	E
458	E67	E	1	E
459	E68	E	1	E
460	E69	E	1	E
461	E70	E	1	E
462	E71	E	1	E
463	E72	E	1	E
464	E73	E	1	E
465	E74	E	1	E
466	E75	E	1	E
467	E76	E	1	E
468	E77	E	1	E
469	E78	E	1	E
470	E79	E	1	E
471	E80	E	1	E
472	E81	E	1	E
473	E82	E	1	E
474	E83	E	1	E
475	E84	E	1	E
476	E85	E	1	E
477	E86	E	1	E
478	E87	E	1	E
479	E88	E	1	E
480	E89	E	1	E
481	E90	E	1	E
482	E91	E	1	E
483	E92	E	1	E
484	E93	E	1	E
485	E94	E	1	E
486	E95	E	1	E
487	E96	E	1	E
488	E97	E	1	E
489	E98	E	1	E
490	F1	F	1	F
491	F2	F	1	F
492	F3	F	1	F
493	F4	F	1	F
494	F5	F	1	F
495	F6	F	1	F
496	F7	F	1	F
497	F8	F	1	F
498	F9	F	1	F
499	F10	F	1	F
500	F11	F	1	F
501	F12	F	1	F
502	F13	F	1	F
503	F14	F	1	F
504	F15	F	1	F
505	F16	F	1	F
506	F17	F	1	F
507	F18	F	1	F
508	F19	F	1	F
509	F20	F	1	F
510	F21	F	1	F
511	F22	F	1	F
512	F23	F	1	F
513	F24	F	1	F
514	F25	F	1	F
515	F26	F	1	F
516	F27	F	1	F
517	F28	F	1	F
518	F29	F	1	F
519	F30	F	1	F
520	F31	F	1	F
521	F32	F	1	F
522	F33	F	1	F
523	F34	F	1	F
524	F35	F	1	F
525	F36	F	1	F
526	F37	F	1	F
527	F38	F	1	F
528	F39	F	1	F
529	F40	F	1	F
530	F41	F	1	F
531	F42	F	1	F
532	F43	F	1	F
533	F44	F	1	F
534	F45	F	1	F
535	F46	F	1	F
536	F47	F	1	F
537	F48	F	1	F
538	F49	F	1	F
539	F50	F	1	F
540	F51	F	1	F
541	F52	F	1	F
542	F53	F	1	F
543	F54	F	1	F
544	F55	F	1	F
545	F56	F	1	F
546	F57	F	1	F
547	F58	F	1	F
548	F59	F	1	F
549	F60	F	1	F
550	F61	F	1	F
551	F62	F	1	F
552	F63	F	1	F
553	F64	F	1	F
554	F65	F	1	F
555	F66	F	1	F
556	F67	F	1	F
557	F68	F	1	F
558	F69	F	1	F
559	F70	F	1	F
560	F71	F	1	F
561	F72	F	1	F
562	F73	F	1	F
563	F74	F	1	F
564	F75	F	1	F
565	F76	F	1	F
566	F77	F	1	F
567	F78	F	1	F
568	F79	F	1	F
569	F80	F	1	F
570	F81	F	1	F
571	F82	F	1	F
572	F83	F	1	F
573	F84	F	1	F
574	F85	F	1	F
575	F86	F	1	F
576	F87	F	1	F
577	F88	F	1	F
578	F89	F	1	F
579	F90	F	1	F
580	F91	F	1	F
581	F92	F	1	F
582	F93	F	1	F
583	F94	F	1	F
584	F95	F	1	F
585	F96	F	1	F
586	F97	F	1	F
587	F98	F	1	F
588	AB/938-1124	A	1	A
589	AB/938-1124	B	1	B
590	AB/942-942	A	1	A
591	AB/942-942	B	1	B
592	CD/1001-None	C	1	C
593	CD/1001-None	D	1	D
594	CD/790-None	C	1	C
595	CD/790-None	D	1	D
596	EF/1001-1201	E	1	E
597	EF/1001-1201	F	1	F
598	EF/420-1064	E	1	E
599	EF/420-1064	F	1	F
